filename,prediction
100083.mp4,1.0728836e-06
100253.mp4,9.23872e-07
100259.mp4,2.1755695e-06
100293.mp4,0.04324937
100613.mp4,0.013832957
100979.mp4,3.7759542e-05
101042.mp4,0.7769402
101245.mp4,0.00035887957
101309.mp4,0.99829614
102179.mp4,5.066395e-06
102261.mp4,0.027448326
103495.mp4,0.08008742
103734.mp4,3.33786e-06
103775.mp4,4.172325e-07
104465.mp4,0.00010097027
104682.mp4,3.85046e-05
105077.mp4,0.032017976
105238.mp4,0.0003412664
105353.mp4,0.00061416626
105850.mp4,0.00022292137
106128.mp4,0.98981684
106324.mp4,0.06188631
106840.mp4,0.00015798211
107304.mp4,0.00022679567
107318.mp4,7.408857e-05
107396.mp4,0.08261946
107436.mp4,0.0032651126
108201.mp4,0.99365807
108581.mp4,0.008529365
109760.mp4,7.4744225e-05
109801.mp4,3.4362078e-05
109955.mp4,0.0030504167
109991.mp4,0.9636347
110159.mp4,0.09668338
110176.mp4,0.0014902055
110803.mp4,0.20005438
111029.mp4,1.6391277e-06
111888.mp4,7.4505806e-06
112079.mp4,0.32856673
112253.mp4,1.13248825e-05
112652.mp4,0.11137906
112836.mp4,0.0005325377
112928.mp4,2.1457672e-06
112970.mp4,1.6093254e-06
113098.mp4,1.0788441e-05
113708.mp4,7.623434e-05
113939.mp4,0.9905306
114462.mp4,9.506941e-06
114495.mp4,0.9042992
114499.mp4,0.01654926
115044.mp4,0.87198645
115064.mp4,0.08064285
115128.mp4,1.8179417e-06
115392.mp4,9.4383955e-05
115982.mp4,0.8252945
116006.mp4,4.0769577e-05
116009.mp4,0.02852881
116698.mp4,3.927946e-05
116875.mp4,6.2584877e-07
117146.mp4,0.004994452
118283.mp4,0.0014308691
118472.mp4,0.0019907951
118543.mp4,0.028699577
118549.mp4,4.4226646e-05
118684.mp4,9.328127e-05
118841.mp4,0.021390527
118909.mp4,0.00014951825
118996.mp4,0.00019657612
119212.mp4,0.13677016
119329.mp4,0.33923078
119506.mp4,5.403161e-05
119817.mp4,0.6027567
