filename,prediction
100032.mp4,0.024255306
100037.mp4,0.0010235012
100139.mp4,0.0002821982
100182.mp4,0.025963634
100214.mp4,2.5629997e-06
100215.mp4,1.8626451e-05
100222.mp4,0.0009737611
100231.mp4,0.16219246
100239.mp4,0.0060781837
100294.mp4,0.022345394
100308.mp4,3.46303e-05
100331.mp4,0.01448831
100347.mp4,0.068716794
100357.mp4,0.001439929
100380.mp4,1.4901161e-07
100510.mp4,0.0042417347
100520.mp4,2.7298927e-05
100659.mp4,0.0024761558
100660.mp4,0.0049722493
100708.mp4,0.14228332
100798.mp4,0.000100672245
100822.mp4,0.0018632412
100825.mp4,1.6987324e-06
100855.mp4,0.01049763
100864.mp4,0.0018050671
100923.mp4,1.1920929e-07
100957.mp4,6.118417e-05
100973.mp4,0.00062313676
100994.mp4,0.99516195
100996.mp4,0.00022959709
101055.mp4,0.72619885
101065.mp4,0.0050566196
101096.mp4,0.14531976
101106.mp4,0.033296198
101154.mp4,0.069416195
101179.mp4,8.031726e-05
101222.mp4,0.0026756227
101227.mp4,0.031619906
101231.mp4,5.096197e-06
101311.mp4,5.7816505e-06
101317.mp4,0.010562241
101373.mp4,0.0036042035
101404.mp4,0.006721765
101413.mp4,0.006768912
101454.mp4,1.2516975e-06
101539.mp4,5.3942204e-06
101545.mp4,0.10169068
101551.mp4,0.019975752
101552.mp4,1.4454126e-05
101556.mp4,9.897351e-05
101610.mp4,0.00046679378
101669.mp4,0.0001821816
101677.mp4,0.0007469356
101803.mp4,0.015723258
101841.mp4,0.0038489103
101941.mp4,0.6752119
101968.mp4,0.49294466
101974.mp4,0.00017300248
101978.mp4,0.0059626102
101998.mp4,0.99071395
102023.mp4,1.66893e-06
102064.mp4,0.011831284
102289.mp4,0.07247612
102305.mp4,0.02560255
102360.mp4,0.05738634
102435.mp4,0.0009267628
102441.mp4,0.00019314885
102445.mp4,4.568696e-05
102457.mp4,0.026596934
102499.mp4,0.052939057
102507.mp4,0.0010961592
102518.mp4,0.0019835532
102588.mp4,0.00069633126
102619.mp4,0.00027483702
102650.mp4,0.25596333
102730.mp4,0.0056676865
102732.mp4,1.2814999e-06
102773.mp4,0.1357283
102780.mp4,0.014663637
102813.mp4,2.6524067e-06
102823.mp4,0.018690765
102956.mp4,0.04011911
102967.mp4,0.00025254488
102974.mp4,4.1782856e-05
103043.mp4,0.00022473931
103048.mp4,0.014457643
103065.mp4,0.89616305
103078.mp4,0.0015002191
103214.mp4,0.010382444
103261.mp4,0.008415759
103328.mp4,1.6480684e-05
103366.mp4,0.04671979
103382.mp4,0.0010214448
103414.mp4,0.0001014173
103424.mp4,0.012871772
103472.mp4,0.0013006926
103477.mp4,0.033580452
103493.mp4,0.009561896
103578.mp4,0.0145332515
103616.mp4,0.0001758039
103619.mp4,7.1525574e-07
103629.mp4,0.00271523
103695.mp4,9.715557e-06
103709.mp4,0.019739777
103751.mp4,0.0016027391
103833.mp4,0.19080135
103845.mp4,0.0003540218
103859.mp4,0.1343616
103907.mp4,0.018369466
103928.mp4,0.1999681
103939.mp4,5.8710575e-06
103942.mp4,2.771616e-06
103967.mp4,0.0021502078
103981.mp4,0.012458831
104052.mp4,0.055499196
104059.mp4,0.009572357
104097.mp4,0.13384575
