filename,prediction
100032.mp4,6.0796738e-06
100037.mp4,0.002447307
100139.mp4,0.00057178736
100182.mp4,0.030974895
100214.mp4,9.23872e-07
100215.mp4,3.2484531e-06
100222.mp4,2.3752451e-05
100231.mp4,0.46288392
100239.mp4,0.0035406053
100294.mp4,0.00425601
100308.mp4,0.0003912151
100331.mp4,0.00051406026
100347.mp4,0.1155397
100357.mp4,0.00025057793
100380.mp4,3.5762787e-07
100510.mp4,0.00019159913
100520.mp4,1.1026859e-05
100659.mp4,0.00056931376
100660.mp4,0.0038455427
100708.mp4,0.21281454
100798.mp4,0.0004748404
100822.mp4,0.041518122
100825.mp4,5.364418e-07
100855.mp4,8.806586e-05
100864.mp4,8.2433224e-05
100923.mp4,4.082918e-06
100957.mp4,3.5762787e-07
100973.mp4,6.9737434e-05
100994.mp4,0.999998
100996.mp4,0.0008958876
101055.mp4,0.97624993
101065.mp4,0.008312404
101096.mp4,0.9810647
101106.mp4,0.0010534525
101154.mp4,0.08918369
101179.mp4,5.811453e-06
101222.mp4,0.0010456145
101227.mp4,0.11472952
101231.mp4,1.3530254e-05
101311.mp4,7.2717667e-06
101317.mp4,0.0010682642
101373.mp4,1.847744e-05
101404.mp4,0.00079220533
101413.mp4,0.0032835007
101454.mp4,5.9604645e-07
101539.mp4,3.0100346e-06
101545.mp4,0.035574466
101551.mp4,0.02536574
101552.mp4,0.00013378263
101556.mp4,1.0728836e-06
101610.mp4,5.8680773e-05
101669.mp4,0.0019156337
101677.mp4,0.00040975213
101803.mp4,0.20172253
101841.mp4,0.013763934
101941.mp4,0.9396528
101968.mp4,0.9469693
101974.mp4,3.9368868e-05
101978.mp4,0.0021081269
101998.mp4,0.9978278
102023.mp4,1.6391277e-06
102064.mp4,0.0062217712
102289.mp4,0.44556475
102305.mp4,8.571148e-05
102360.mp4,0.05686763
102435.mp4,0.008290827
102441.mp4,4.938245e-05
102445.mp4,0.0003414154
102457.mp4,0.004762292
102499.mp4,0.22987136
102507.mp4,0.00044122338
102518.mp4,1.1771917e-05
102588.mp4,1.129508e-05
102619.mp4,2.1547079e-05
102650.mp4,0.89368135
102730.mp4,0.00016888976
102732.mp4,4.7683716e-07
102773.mp4,0.74104476
102780.mp4,0.000585407
102813.mp4,1.937151e-06
102823.mp4,0.08271715
102956.mp4,0.25344568
102967.mp4,6.264448e-05
102974.mp4,6.943941e-06
103043.mp4,0.00018206239
103048.mp4,0.03216237
103065.mp4,0.9788388
103078.mp4,0.004321456
103214.mp4,0.03486985
103261.mp4,0.0031577945
103328.mp4,8.404255e-06
103366.mp4,0.18781888
103382.mp4,2.9057264e-05
103414.mp4,1.3917685e-05
103424.mp4,0.049298823
103472.mp4,0.0005453527
103477.mp4,0.3128702
103493.mp4,0.0030853152
103578.mp4,0.00083744526
103616.mp4,7.3313713e-06
103619.mp4,3.2484531e-06
103629.mp4,0.073058695
103695.mp4,2.682209e-07
103709.mp4,0.10053629
103751.mp4,1.3291836e-05
103833.mp4,0.031515002
103845.mp4,0.0011122823
103859.mp4,0.15375859
103907.mp4,0.07736832
103928.mp4,0.19683287
103939.mp4,1.0430813e-05
103942.mp4,5.4061413e-05
103967.mp4,0.0005891025
103981.mp4,0.38613153
104052.mp4,0.06878424
104059.mp4,0.0031730533
104097.mp4,0.9177917
104146.mp4,0.0018321872
104180.mp4,0.006469786
104211.mp4,0.041691422
104230.mp4,0.00021645427
104237.mp4,0.0034076273
104241.mp4,0.2198694
104265.mp4,9.179115e-06
104278.mp4,0.0020691156
104336.mp4,7.1525574e-07
104468.mp4,0.017042369
104483.mp4,1.0251999e-05
104506.mp4,2.861023e-06
