filename,prediction
228668.mp4,0.00032168627
604023.mp4,0.024731666
493138.mp4,4.3302774e-05
289322.mp4,0.0033722818
213294.mp4,0.0007956028
200254.mp4,3.248453e-05
176582.mp4,0.89909697
148792.mp4,0.019640923
141405.mp4,2.7120113e-06
597360.mp4,0.907372
267510.mp4,0.96836424
334368.mp4,0.006744683
444538.mp4,0.0012264252
120355.mp4,1.9162893e-05
590632.mp4,0.9975935
643961.mp4,1.1593103e-05
473963.mp4,0.9373626
674442.mp4,0.17145908
110227.mp4,0.00044298172
395041.mp4,0.0008904636
450052.mp4,0.002884835
320996.mp4,1.0192394e-05
297165.mp4,0.0034068525
604010.mp4,0.0005015433
249408.mp4,3.07858e-05
536585.mp4,0.00043538213
258993.mp4,0.00031080842
323354.mp4,0.00028911233
435638.mp4,6.863475e-05
658525.mp4,0.97374
220264.mp4,2.9802322e-05
667800.mp4,4.8696995e-05
653457.mp4,0.03244835
530861.mp4,2.5182962e-05
406964.mp4,2.2739172e-05
366190.mp4,1.5825033e-05
244549.mp4,2.4229288e-05
176874.mp4,0.02609229
493712.mp4,2.9355288e-05
586368.mp4,0.0011962354
544950.mp4,1.6093254e-06
438868.mp4,1.5884638e-05
476056.mp4,0.9342936
461280.mp4,0.08608699
412182.mp4,0.7458775
354882.mp4,0.0006183386
412271.mp4,9.775162e-06
480992.mp4,0.022110552
225704.mp4,0.07111609
154525.mp4,0.00083863735
245764.mp4,0.0002206564
361725.mp4,2.2858381e-05
137185.mp4,0.7101963
606697.mp4,1.9311905e-05
519622.mp4,2.8461218e-05
355778.mp4,0.0010839105
582692.mp4,0.08122921
364492.mp4,0.0023528636
415832.mp4,0.15563083
206023.mp4,8.493662e-06
605710.mp4,5.9604645e-06
550498.mp4,0.00059622526
397183.mp4,0.00052541494
529707.mp4,0.9764
561750.mp4,9.685755e-06
339793.mp4,8.5532665e-05
483529.mp4,8.0794096e-05
259453.mp4,0.00029921532
481642.mp4,0.2816525
463692.mp4,3.4570694e-05
224825.mp4,0.0006273091
514163.mp4,1.180172e-05
173257.mp4,0.023934871
275382.mp4,0.01573214
476874.mp4,0.01471439
109215.mp4,0.5714604
112038.mp4,1.8239021e-05
461326.mp4,5.3793192e-05
621754.mp4,2.2917986e-05
491119.mp4,0.14369792
467373.mp4,2.4586916e-05
265943.mp4,0.9886272
477429.mp4,5.8948994e-05
182108.mp4,0.0058302283
344309.mp4,1.4305115e-06
425064.mp4,5.9187412e-05
374242.mp4,1.2814999e-05
325511.mp4,3.501773e-05
129481.mp4,5.7011843e-05
566430.mp4,0.9196676
673456.mp4,0.02159518
378454.mp4,2.7298927e-05
177675.mp4,0.021850467
404533.mp4,0.049282342
116006.mp4,1.7404556e-05
281032.mp4,3.874302e-07
416599.mp4,0.018349588
384133.mp4,7.158518e-05
410976.mp4,0.0037358403
664647.mp4,2.1547079e-05
232774.mp4,0.046209037
601668.mp4,7.95722e-06
617286.mp4,0.0026779473
279521.mp4,0.0056230426
594658.mp4,0.00029948354
519181.mp4,0.00021779537
439074.mp4,0.0092509985
200505.mp4,2.1755695e-05
199301.mp4,0.84785783
220913.mp4,0.007066518
194231.mp4,0.017146587
332085.mp4,0.011675149
650044.mp4,0.004961014
430736.mp4,1.0818243e-05
449936.mp4,0.01285699
342788.mp4,0.76984775
636459.mp4,7.033348e-06
178351.mp4,0.0022863746
457902.mp4,6.4074993e-06
593398.mp4,7.265806e-05
463041.mp4,0.032274455
532810.mp4,1.5676022e-05
575289.mp4,2.8312206e-06
176425.mp4,0.00015467405
520317.mp4,0.69385886
254056.mp4,2.5629997e-05
475279.mp4,0.00017800927
162640.mp4,2.5123358e-05
661504.mp4,0.010134935
464121.mp4,0.00967887
526085.mp4,5.632639e-06
255750.mp4,0.25993615
643934.mp4,0.012068152
424536.mp4,0.013789207
485426.mp4,0.00044584274
446127.mp4,0.00074091554
642716.mp4,0.000741452
604357.mp4,0.00035363436
326011.mp4,9.596348e-06
455442.mp4,0.009706736
254516.mp4,0.0001578927
116474.mp4,0.4859197
392082.mp4,0.96175647
683498.mp4,0.0014897883
148855.mp4,8.8483095e-05
179543.mp4,0.108989
649997.mp4,0.00021702051
175020.mp4,0.012162477
