filename,prediction
100032.mp4,0.14306945
100037.mp4,0.003854841
100139.mp4,2.7418137e-06
100182.mp4,0.07845849
100214.mp4,0.008230269
100215.mp4,8.6188316e-05
100222.mp4,0.0023587346
100231.mp4,0.63558644
100239.mp4,0.122743815
100294.mp4,0.009037942
100308.mp4,0.0003413558
100331.mp4,0.21621844
100347.mp4,0.6858957
100357.mp4,0.040159702
100380.mp4,0.0002695322
100510.mp4,0.06726667
100520.mp4,3.0010939e-05
100659.mp4,0.014344424
100660.mp4,0.01571554
100708.mp4,0.014033914
100798.mp4,0.00033715367
100822.mp4,0.03426087
100825.mp4,0.00047689676
100855.mp4,0.0101747215
100864.mp4,3.7282705e-05
100923.mp4,5.671382e-05
100957.mp4,0.00015124679
100973.mp4,0.0015865564
100994.mp4,0.99416
100996.mp4,0.025281757
101055.mp4,0.78456056
101065.mp4,0.016838938
101096.mp4,0.10314348
101106.mp4,0.20202303
101154.mp4,0.6214517
101179.mp4,4.6759844e-05
101222.mp4,0.0050964653
101227.mp4,0.5898784
101231.mp4,0.010978073
101311.mp4,4.2825937e-05
101317.mp4,0.013894111
101373.mp4,0.11150652
101404.mp4,0.041455567
101413.mp4,0.120239615
101454.mp4,2.6494265e-05
101539.mp4,4.4375658e-05
101545.mp4,0.17411897
101551.mp4,0.2720996
101552.mp4,0.00012409687
101556.mp4,0.0021193922
101610.mp4,0.02677235
101669.mp4,0.00045737624
101677.mp4,0.015553772
101803.mp4,0.006848842
101841.mp4,0.04700756
101941.mp4,0.37523752
101968.mp4,0.9690174
101974.mp4,0.029816717
101978.mp4,0.012627721
101998.mp4,0.9991056
102023.mp4,4.1365623e-05
102064.mp4,0.04358715
102289.mp4,0.48221058
102305.mp4,0.12877145
102360.mp4,0.15083992
102435.mp4,0.017028093
102441.mp4,0.041680783
102445.mp4,0.0007869601
102457.mp4,0.08806035
102499.mp4,0.3507725
102507.mp4,4.9620867e-05
102518.mp4,0.07471964
102588.mp4,2.4676323e-05
102619.mp4,0.0016189218
102650.mp4,0.71249473
102730.mp4,0.000106573105
102732.mp4,1.6987324e-06
102773.mp4,0.5160107
102780.mp4,0.044196934
102813.mp4,0.020835489
102823.mp4,0.082859516
102956.mp4,0.24865636
102967.mp4,0.0022259057
102974.mp4,8.186698e-05
103043.mp4,0.0022799373
103048.mp4,0.4528102
103065.mp4,0.9920422
103078.mp4,0.0022863746
103214.mp4,0.29621607
103261.mp4,0.061427057
103328.mp4,7.748604e-07
103366.mp4,0.078587115
103382.mp4,0.00077190995
103414.mp4,3.388524e-05
103424.mp4,0.316383
103472.mp4,0.09630421
103477.mp4,0.072442085
103493.mp4,0.11490545
103578.mp4,0.007232517
103616.mp4,0.04982239
103619.mp4,2.2351742e-06
103629.mp4,0.40115353
103695.mp4,0.23930472
103709.mp4,0.16326168
103751.mp4,0.0009263158
103833.mp4,0.07565439
103845.mp4,0.3765409
103859.mp4,0.110702544
103907.mp4,0.09954092
103928.mp4,0.8587462
103939.mp4,1.8894672e-05
103942.mp4,0.0067056417
103967.mp4,0.00046306849
103981.mp4,3.6984682e-05
104052.mp4,0.06407973
104059.mp4,0.10189915
104097.mp4,0.14641684
104146.mp4,0.005067259
104180.mp4,0.7837635
104211.mp4,0.00037941337
104230.mp4,0.47245774
104237.mp4,0.006466061
104241.mp4,0.57788676
104265.mp4,0.056602836
104278.mp4,0.0016701221
104336.mp4,0.0050283372
104468.mp4,0.2984183
104483.mp4,0.01463607
104506.mp4,0.008060545
104511.mp4,0.033409595
104541.mp4,0.02253002
104593.mp4,1.8388033e-05
104611.mp4,0.10510823
104644.mp4,0.008854061
104648.mp4,0.4730539
104719.mp4,0.038082987
104722.mp4,0.98716706
104754.mp4,0.0021817088
104866.mp4,0.7948247
104937.mp4,0.0003761351
105019.mp4,1.0311604e-05
105023.mp4,0.08538988
105032.mp4,0.16611364
105033.mp4,0.13182732
105095.mp4,0.6811297
105110.mp4,0.02141866
105203.mp4,0.00018903613
105222.mp4,0.00017264485
105234.mp4,0.079907626
105285.mp4,2.297759e-05
105330.mp4,0.0341025
105355.mp4,0.00036221743
105413.mp4,0.017923951
105542.mp4,0.12665021
105587.mp4,0.026995182
105686.mp4,0.40232325
105750.mp4,0.050828815
105796.mp4,0.16679522
105961.mp4,0.031683415
105983.mp4,0.46233627
106017.mp4,0.01197058
106050.mp4,0.0007594824
106098.mp4,0.0009147525
106170.mp4,0.025631517
106233.mp4,0.026477754
106239.mp4,0.007973015
106315.mp4,0.00022876263
106480.mp4,0.012326449
106552.mp4,0.186367
106571.mp4,0.09253508
106582.mp4,0.872821
106680.mp4,0.46744826
106708.mp4,0.90222394
106752.mp4,0.00054866076
106763.mp4,0.57391274
106770.mp4,0.021473795
106808.mp4,8.201599e-05
106836.mp4,0.01097247
106851.mp4,0.88798815
106932.mp4,0.26375052
106945.mp4,2.5331974e-06
106979.mp4,0.13254228
107012.mp4,0.9508163
107040.mp4,3.6805868e-05
107055.mp4,0.003153354
107057.mp4,9.268522e-06
107059.mp4,0.010656536
107081.mp4,0.03289908
107137.mp4,0.00019595027
107157.mp4,0.09485108
107184.mp4,0.2099666
107188.mp4,0.0012081563
107348.mp4,0.019789994
107354.mp4,0.036537707
107361.mp4,1.9162893e-05
107367.mp4,0.0015262663
107380.mp4,3.5762787e-07
107405.mp4,0.0145018995
107408.mp4,0.015208423
107447.mp4,0.91144854
107572.mp4,0.67432404
107607.mp4,0.095706284
107627.mp4,0.023086041
107655.mp4,0.011023313
107789.mp4,1.12354755e-05
107823.mp4,0.00022763014
107853.mp4,0.883978
107871.mp4,0.9392612
107875.mp4,0.013762146
107957.mp4,1.49309635e-05
107996.mp4,0.24186596
108090.mp4,0.255291
108101.mp4,4.7534704e-05
108134.mp4,0.06544992
108146.mp4,0.9986609
108248.mp4,0.75370836
108269.mp4,0.00039371848
108274.mp4,0.02419746
108306.mp4,0.9656464
108326.mp4,0.007475376
108342.mp4,0.013498068
108404.mp4,0.14241251
108428.mp4,0.1760445
108610.mp4,0.08932397
108628.mp4,0.8343023
108707.mp4,0.0007747412
108774.mp4,0.09199321
108822.mp4,5.7846308e-05
108855.mp4,0.18170214
108872.mp4,0.10196462
108985.mp4,0.039540052
108988.mp4,0.011596084
109027.mp4,0.85789895
109034.mp4,0.0008186102
109053.mp4,0.6170549
109064.mp4,0.08018333
109079.mp4,0.95857763
109093.mp4,1.1622906e-06
109101.mp4,0.0053256154
109145.mp4,1.1563301e-05
109199.mp4,0.08584517
109234.mp4,0.6387321
109245.mp4,0.19182476
109273.mp4,0.0042680204
109381.mp4,3.20673e-05
109448.mp4,1.6987324e-05
109659.mp4,5.438924e-05
109729.mp4,0.058256537
109857.mp4,0.030702502
109906.mp4,0.00070661306
109956.mp4,0.054661065
110119.mp4,2.7865171e-05
110146.mp4,0.07293829
110154.mp4,0.00024551153
110187.mp4,0.16146785
110275.mp4,2.0563602e-06
110305.mp4,0.0029487908
110363.mp4,0.8957411
110399.mp4,0.003749311
110410.mp4,0.99656844
110425.mp4,0.9029932
110533.mp4,0.98507524
110541.mp4,0.022583127
110625.mp4,0.016105771
110631.mp4,0.4087081
110664.mp4,0.018086344
110680.mp4,0.9879967
110689.mp4,0.21196169
110743.mp4,0.056268007
110859.mp4,0.0016023815
110969.mp4,0.21540734
110996.mp4,0.00019964576
111089.mp4,0.033890426
111090.mp4,0.04571098
111093.mp4,0.00072056055
111120.mp4,0.0021314323
111180.mp4,0.00010737777
111281.mp4,0.2458275
111341.mp4,0.00040656328
111407.mp4,0.13627663
111431.mp4,0.09184533
111501.mp4,0.11958212
111532.mp4,0.007964343
111537.mp4,0.053310603
111561.mp4,0.982587
111584.mp4,0.07991338
111625.mp4,8.124113e-05
111694.mp4,7.1525574e-07
111705.mp4,1.5169382e-05
111713.mp4,5.9604645e-07
111897.mp4,0.0130517185
111903.mp4,9.1314316e-05
111975.mp4,0.0067880154
112033.mp4,0.0013685226
112148.mp4,0.05481115
112156.mp4,4.053116e-06
112162.mp4,0.0019347072
112185.mp4,0.00058856606
112211.mp4,0.9892087
112241.mp4,0.0008304417
112268.mp4,0.004635483
112283.mp4,6.0260296e-05
112286.mp4,0.00024616718
112292.mp4,0.43554264
112357.mp4,0.019999713
112385.mp4,0.031929344
112509.mp4,0.8708052
112526.mp4,0.9876666
112600.mp4,8.0257654e-05
112611.mp4,1.3440847e-05
112625.mp4,0.16030392
112636.mp4,0.00027868152
112657.mp4,0.07409176
112697.mp4,0.014026642
112735.mp4,0.9651288
112742.mp4,0.16949123
112753.mp4,0.019591302
112780.mp4,0.9636398
112855.mp4,0.742085
112858.mp4,0.98355544
112869.mp4,0.8280229
112917.mp4,0.01448372
112964.mp4,0.009848416
112983.mp4,0.9986851
113005.mp4,0.009611249
113068.mp4,0.0017233491
113088.mp4,0.046742737
113101.mp4,0.73590535
113115.mp4,0.9494293
113129.mp4,2.4050474e-05
113221.mp4,0.12768528
113240.mp4,0.00057160854
113335.mp4,0.30783287
113414.mp4,0.06524217
113443.mp4,3.117323e-05
113554.mp4,0.00010377169
113563.mp4,0.20999333
113593.mp4,0.9456062
113596.mp4,0.71246123
113601.mp4,0.27669913
113679.mp4,0.44118226
113758.mp4,0.941038
113779.mp4,4.798174e-06
113800.mp4,1.1920929e-05
113806.mp4,0.9215641
113817.mp4,0.03734088
113843.mp4,0.0039007664
113849.mp4,0.39845908
113870.mp4,0.48431253
113877.mp4,0.051277757
113902.mp4,0.21741962
113909.mp4,3.2156706e-05
113922.mp4,0.041334122
113960.mp4,0.114316136
114098.mp4,0.49051055
114172.mp4,0.9468602
114325.mp4,0.00049853325
114380.mp4,4.9471855e-06
114507.mp4,0.9124086
114612.mp4,0.05725348
114686.mp4,0.12676588
114770.mp4,0.16911486
114796.mp4,0.20400566
114945.mp4,0.007437229
115005.mp4,0.0012369752
115027.mp4,0.03418824
115031.mp4,0.99267244
115046.mp4,0.0159311
115070.mp4,0.052853674
115087.mp4,0.05788353
115090.mp4,2.7894974e-05
115096.mp4,0.028335392
115134.mp4,0.06222254
115164.mp4,0.123277485
115167.mp4,3.784895e-06
115170.mp4,0.00021314621
115202.mp4,0.73154736
115254.mp4,0.0058833957
115336.mp4,0.9898747
115427.mp4,0.123878896
115568.mp4,0.9189562
115619.mp4,0.9454003
115620.mp4,0.4736195
115690.mp4,0.035222203
115739.mp4,0.007798344
115750.mp4,0.0099463165
115801.mp4,0.009656757
115847.mp4,0.008446604
115865.mp4,0.00013849139
115882.mp4,0.39594603
115889.mp4,0.102730215
115892.mp4,0.00014674664
115899.mp4,0.446036
115952.mp4,0.6406487
116072.mp4,0.011883497
116073.mp4,0.013779312
116081.mp4,0.056617975
116103.mp4,6.556511e-06
116180.mp4,0.0065140426
116245.mp4,0.044470757
116275.mp4,0.010439277
116318.mp4,0.0049463212
116371.mp4,0.007492274
116466.mp4,0.10301882
116514.mp4,0.26756197
116519.mp4,0.0019885302
116520.mp4,0.004972905
116547.mp4,0.19785899
116668.mp4,0.0009512007
116795.mp4,0.016016006
116797.mp4,0.74670434
116802.mp4,3.6358833e-05
116853.mp4,0.5680689
116858.mp4,0.025895804
116917.mp4,0.09688631
117002.mp4,2.682209e-06
117015.mp4,0.028287083
117081.mp4,1.0341406e-05
117116.mp4,0.02652371
117123.mp4,0.55094266
117140.mp4,0.056726366
117164.mp4,0.5438122
117165.mp4,0.013414353
117223.mp4,0.001242876
117280.mp4,0.35638455
117305.mp4,3.0577183e-05
117309.mp4,0.057720214
117320.mp4,0.0005489588
117417.mp4,0.9735509
117431.mp4,0.37068433
117548.mp4,0.030866444
117613.mp4,0.43644175
117664.mp4,0.24621895
117688.mp4,0.3731224
117842.mp4,0.031343788
117870.mp4,0.5973287
117955.mp4,0.97147655
118022.mp4,3.0994415e-06
118046.mp4,0.36966652
118116.mp4,0.042293906
118135.mp4,0.12292701
118155.mp4,0.31944647
118186.mp4,0.9793514
118189.mp4,0.1799731
118244.mp4,1.2814999e-06
118336.mp4,0.011958271
118337.mp4,0.0001090467
118339.mp4,0.035857946
118378.mp4,0.0007303357
118401.mp4,8.8214874e-05
118444.mp4,0.96190786
118445.mp4,0.010088891
118452.mp4,0.0004889667
118504.mp4,0.0117916465
118525.mp4,1.4334917e-05
118546.mp4,0.020857781
118594.mp4,0.31666636
118600.mp4,5.6684017e-05
118622.mp4,0.00080248713
118647.mp4,1.0639429e-05
118735.mp4,0.027738512
118760.mp4,0.019244641
118809.mp4,0.13081399
118879.mp4,0.9612015
118885.mp4,9.655952e-06
118928.mp4,0.015640765
118965.mp4,0.88103604
118989.mp4,0.011804849
119018.mp4,1.6093254e-05
119083.mp4,0.55689174
119206.mp4,2.026558e-06
119256.mp4,0.0012364984
119363.mp4,0.00016075373
119375.mp4,0.12192628
119413.mp4,0.36791542
119499.mp4,0.12893334
119573.mp4,0.40655452
119594.mp4,0.3409493
119603.mp4,0.63385946
119624.mp4,0.8128359
119655.mp4,0.5132517
119677.mp4,1.3798475e-05
119730.mp4,0.022124767
119835.mp4,0.7288851
119854.mp4,0.00044241548
119873.mp4,0.030573606
119877.mp4,0.0024382174
119958.mp4,0.9661838
119984.mp4,0.70320076
120006.mp4,0.0006747544
120072.mp4,0.0055315793
120119.mp4,0.14033163
120155.mp4,0.38742414
120288.mp4,0.09809306
120372.mp4,0.031615615
120380.mp4,7.4505806e-07
120385.mp4,8.34465e-07
120445.mp4,0.0027863085
120463.mp4,0.5653806
120468.mp4,6.020069e-06
120503.mp4,0.06145686
120561.mp4,0.01685068
120647.mp4,0.5475609
120700.mp4,0.09086177
120735.mp4,0.008917451
120835.mp4,0.010976404
120838.mp4,0.0008471012
120865.mp4,0.25541312
120888.mp4,0.08349624
121018.mp4,0.029205263
121046.mp4,0.008299112
121057.mp4,0.75085056
121083.mp4,0.012361109
121123.mp4,0.5875019
121133.mp4,0.018760085
121153.mp4,0.9012019
121163.mp4,0.003376782
121202.mp4,0.007205546
121242.mp4,0.0021227598
121246.mp4,0.0001707375
121314.mp4,0.08022797
121348.mp4,0.99404913
121365.mp4,0.1285685
121407.mp4,0.00934881
121414.mp4,0.003186524
121426.mp4,0.03563258
121434.mp4,0.13142559
121485.mp4,0.00028204918
121529.mp4,0.0031160414
121568.mp4,0.20932937
121580.mp4,0.9616042
121619.mp4,0.710619
121625.mp4,0.0002129376
121638.mp4,0.040220827
121737.mp4,9.179115e-06
121748.mp4,0.020600766
121750.mp4,1.5825033e-05
121751.mp4,0.15580836
121763.mp4,0.9456384
121820.mp4,0.23401412
121868.mp4,0.5797837
121890.mp4,0.11452639
121903.mp4,0.99559367
121920.mp4,0.0043478906
121922.mp4,0.12129468
122004.mp4,0.17804942
122022.mp4,0.23201752
122041.mp4,0.44348875
122061.mp4,0.01764083
122089.mp4,1.2725592e-05
122111.mp4,0.713945
122146.mp4,0.1129401
122193.mp4,0.019203037
122336.mp4,0.0018895268
122441.mp4,0.061810106
122466.mp4,0.23602065
122482.mp4,0.033601582
122494.mp4,0.61262494
122571.mp4,6.771088e-05
122579.mp4,0.0018240213
122635.mp4,0.0038425028
122637.mp4,0.012226224
122727.mp4,0.04107988
122751.mp4,0.0055040717
122777.mp4,0.01659
122939.mp4,0.90570325
123011.mp4,0.019682229
123044.mp4,1.2516975e-06
123054.mp4,0.022826135
123060.mp4,1.0639429e-05
123086.mp4,0.8871848
123148.mp4,0.052731782
123181.mp4,0.12515572
123273.mp4,0.03902155
123287.mp4,0.00033310056
123291.mp4,0.80030406
123320.mp4,0.0004504323
123333.mp4,0.093740225
123373.mp4,0.0015347004
123410.mp4,0.036865503
123502.mp4,0.0021838546
123542.mp4,0.04217598
123609.mp4,2.4735928e-05
123695.mp4,0.02517876
123709.mp4,0.003955126
123739.mp4,0.014533609
123772.mp4,0.017916352
123819.mp4,0.0030831099
123872.mp4,0.064545006
123968.mp4,0.16215879
124038.mp4,0.0010427833
124123.mp4,0.00038978457
124138.mp4,0.026112705
124172.mp4,0.029353678
124345.mp4,0.07027504
124365.mp4,0.35334373
124398.mp4,0.038779646
124417.mp4,0.30385047
124424.mp4,0.7810785
124434.mp4,2.6643276e-05
124449.mp4,0.47362292
124565.mp4,0.00046646595
124656.mp4,0.66677743
124675.mp4,0.99191374
124697.mp4,0.07498929
124705.mp4,4.979968e-05
124731.mp4,6.3836575e-05
124741.mp4,0.0012666583
124749.mp4,0.007371038
124753.mp4,0.05166191
124770.mp4,0.010842651
124819.mp4,0.4006579
125049.mp4,0.035660952
125089.mp4,2.6077032e-05
125120.mp4,0.00072076917
125148.mp4,0.063782066
125190.mp4,0.49441567
125279.mp4,0.0011845827
125313.mp4,0.06388599
125354.mp4,0.03355521
125357.mp4,3.1113625e-05
125419.mp4,0.1918819
125425.mp4,4.1246414e-05
125430.mp4,0.8933592
125505.mp4,0.17246434
125527.mp4,0.23079982
125556.mp4,0.011828363
125605.mp4,0.331398
125683.mp4,0.0006990731
125713.mp4,0.020537555
125722.mp4,0.3159758
125777.mp4,5.066395e-07
125852.mp4,0.07032886
125854.mp4,0.03261891
125911.mp4,0.107476145
125983.mp4,0.17888853
126106.mp4,4.4614077e-05
126142.mp4,0.029468834
126148.mp4,0.027418405
126181.mp4,0.06563732
126235.mp4,0.6860829
126295.mp4,0.0004094541
126314.mp4,0.04170689
126345.mp4,0.73359907
126365.mp4,0.2771198
126373.mp4,0.006502807
126554.mp4,0.44750202
126652.mp4,0.401359
126687.mp4,0.00021073222
126944.mp4,0.0017213225
126987.mp4,0.0009571612
127026.mp4,0.9866768
127048.mp4,0.016751617
127070.mp4,0.92997754
127079.mp4,0.00049844384
127088.mp4,6.66976e-05
127141.mp4,0.035157144
127164.mp4,0.0009741485
127211.mp4,0.16005984
